timestamp,event_type,seq_num,retry_count,elapsed_ms,notes
1779742193.3430724,[CLIENT] SENT,1195,0,-1.0,
1779742193.3430724,[CLIENT] ACK_RECEIVED,1195,0,0.0,
1779742193.3430724,[CLIENT] SENT,1196,0,-1.0,
1779742193.3430724,[CLIENT] ACK_RECEIVED,1196,0,0.0,
1779742193.3430724,[CLIENT] SENT,1197,0,-1.0,
1779742193.345186,[CLIENT] ACK_RECEIVED,1197,0,0.0,
1779742193.345186,[CLIENT] SENT,1198,0,-1.0,
1779742193.345186,[CLIENT] ACK_RECEIVED,1198,0,0.0,
1779742193.3459845,[CLIENT] SENT,1199,0,-1.0,
1779742193.3462114,[CLIENT] ACK_RECEIVED,1199,0,0.0,
1779742193.3462114,[CLIENT] SENT,1200,0,-1.0,
1779742193.3467262,[CLIENT] ACK_RECEIVED,1200,0,0.0,
1779742193.3469863,[CLIENT] SENT,1201,0,-1.0,
1779742193.3469863,[CLIENT] ACK_RECEIVED,1201,0,0.0,
1779742193.347604,[CLIENT] SENT,1202,0,-1.0,
1779742193.3478298,[CLIENT] ACK_RECEIVED,1202,0,0.0,
1779742193.3478298,[CLIENT] SENT,1203,0,-1.0,
1779742193.3483708,[CLIENT] ACK_RECEIVED,1203,0,0.0,
1779742193.3486667,[CLIENT] SENT,1204,0,-1.0,
1779742193.349177,[CLIENT] ACK_RECEIVED,1204,0,0.51,
1779742193.349177,[CLIENT] SENT,1205,0,-1.0,
1779742193.3495166,[CLIENT] ACK_RECEIVED,1205,0,0.0,
1779742193.349926,[CLIENT] SENT,1206,0,-1.0,
1779742193.3501668,[CLIENT] ACK_RECEIVED,1206,0,0.0,
1779742193.3501668,[CLIENT] SENT,1207,0,-1.0,
1779742193.3506668,[CLIENT] ACK_RECEIVED,1207,0,0.0,
1779742193.3511667,[CLIENT] SENT,1208,0,-1.0,
1779742193.3511667,[CLIENT] ACK_RECEIVED,1208,0,0.0,
1779742193.3519247,[CLIENT] SENT,1209,0,-1.0,
1779742193.3519247,[CLIENT] ACK_RECEIVED,1209,0,0.0,
1779742193.3524249,[CLIENT] SENT,1210,0,-1.0,
1779742193.3529272,[CLIENT] ACK_RECEIVED,1210,0,0.502,
1779742193.3529272,[CLIENT] SENT,1211,0,-1.0,
1779742193.3534248,[CLIENT] ACK_RECEIVED,1211,0,0.0,
1779742193.3539245,[CLIENT] SENT,1212,0,-1.0,
1779742193.3541317,[CLIENT] ACK_RECEIVED,1212,0,0.0,
1779742193.3541317,[CLIENT] SENT,1213,0,-1.0,
1779742193.3546312,[CLIENT] ACK_RECEIVED,1213,0,0.0,
1779742193.3551333,[CLIENT] SENT,1214,0,-1.0,
1779742193.3551333,[CLIENT] ACK_RECEIVED,1214,0,0.0,
1779742193.3556314,[CLIENT] SENT,1215,0,-1.0,
1779742193.3561337,[CLIENT] ACK_RECEIVED,1215,0,0.502,
1779742193.3561337,[CLIENT] SENT,1216,0,-1.0,
1779742193.3567817,[CLIENT] ACK_RECEIVED,1216,0,0.0,
1779742193.3567817,[CLIENT] SENT,1217,0,-1.0,
1779742193.357392,[CLIENT] ACK_RECEIVED,1217,0,0.0,
1779742193.357392,[CLIENT] SENT,1218,0,-1.0,
1779742193.3578923,[CLIENT] ACK_RECEIVED,1218,0,0.0,
1779742193.3578923,[CLIENT] SENT,1219,0,-1.0,
1779742193.3586407,[CLIENT] ACK_RECEIVED,1219,0,0.0,
1779742193.3586407,[CLIENT] SENT,1220,0,-1.0,
1779742193.3591404,[CLIENT] ACK_RECEIVED,1220,0,0.0,
1779742193.3596406,[CLIENT] SENT,1221,0,-1.0,
1779742193.3596406,[CLIENT] ACK_RECEIVED,1221,0,0.0,
1779742193.3601406,[CLIENT] SENT,1222,0,-1.0,
1779742193.3606403,[CLIENT] ACK_RECEIVED,1222,0,0.0,
1779742193.3606403,[CLIENT] SENT,1223,0,-1.0,
1779742193.3612404,[CLIENT] ACK_RECEIVED,1223,0,0.0,
1779742193.3612404,[CLIENT] SENT,1224,0,-1.0,
1779742193.3617408,[CLIENT] ACK_RECEIVED,1224,0,0.0,
1779742193.3622403,[CLIENT] SENT,1225,0,-1.0,
1779742193.3622403,[CLIENT] ACK_RECEIVED,1225,0,0.0,
1779742193.362747,[CLIENT] SENT,1226,0,-1.0,
1779742193.3632476,[CLIENT] ACK_RECEIVED,1226,0,0.0,
1779742193.3634934,[CLIENT] SENT,1227,0,-1.0,
1779742193.364012,[CLIENT] ACK_RECEIVED,1227,0,0.145,
1779742193.364138,[CLIENT] SENT,1228,0,-1.0,
1779742193.364683,[CLIENT] ACK_RECEIVED,1228,0,0.216,
1779742193.364683,[CLIENT] SENT,1229,0,-1.0,
1779742193.3651826,[CLIENT] ACK_RECEIVED,1229,0,0.0,
1779742193.3656857,[CLIENT] SENT,1230,0,-1.0,
1779742193.3656857,[CLIENT] ACK_RECEIVED,1230,0,0.0,
1779742193.3661854,[CLIENT] SENT,1231,0,-1.0,
1779742193.3666825,[CLIENT] ACK_RECEIVED,1231,0,0.497,
1779742193.3666825,[CLIENT] SENT,1232,0,-1.0,
1779742193.3671873,[CLIENT] ACK_RECEIVED,1232,0,0.0,
1779742193.367683,[CLIENT] SENT,1233,0,-1.0,
1779742193.3681824,[CLIENT] ACK_RECEIVED,1233,0,0.499,
1779742193.3681824,[CLIENT] SENT,1234,0,-1.0,
1779742193.3687396,[CLIENT] ACK_RECEIVED,1234,0,0.0,
1779742193.3687396,[CLIENT] SENT,1235,0,-1.0,
1779742193.3692393,[CLIENT] ACK_RECEIVED,1235,0,0.0,
1779742193.369524,[CLIENT] SENT,1236,0,-1.0,
1779742193.3700383,[CLIENT] ACK_RECEIVED,1236,0,0.0,
1779742193.3700383,[CLIENT] SENT,1237,0,-1.0,
1779742193.370829,[CLIENT] ACK_RECEIVED,1237,0,0.195,
1779742193.370879,[CLIENT] SENT,1238,0,-1.0,
1779742193.371379,[CLIENT] ACK_RECEIVED,1238,0,0.0,
1779742193.371379,[CLIENT] SENT,1239,0,-1.0,
1779742193.3719316,[CLIENT] ACK_RECEIVED,1239,0,0.0,
1779742193.3719316,[CLIENT] SENT,1240,0,-1.0,
1779742193.3726459,[CLIENT] ACK_RECEIVED,1240,0,0.0,
1779742193.3726459,[CLIENT] SENT,1241,0,-1.0,
1779742193.373146,[CLIENT] ACK_RECEIVED,1241,0,0.0,
1779742193.3735404,[CLIENT] SENT,1242,0,-1.0,
1779742193.373914,[CLIENT] ACK_RECEIVED,1242,0,0.0,
1779742193.373914,[CLIENT] SENT,1243,0,-1.0,
1779742193.3744147,[CLIENT] ACK_RECEIVED,1243,0,0.0,
1779742193.3747435,[CLIENT] SENT,1244,0,-1.0,
1779742193.3751123,[CLIENT] ACK_RECEIVED,1244,0,0.14,
1779742193.3751123,[CLIENT] SENT,1245,0,-1.0,
1779742193.3755538,[CLIENT] ACK_RECEIVED,1245,0,0.0,
1779742193.3758886,[CLIENT] SENT,1246,0,-1.0,
1779742193.3764014,[CLIENT] ACK_RECEIVED,1246,0,0.513,
1779742193.3764014,[CLIENT] SENT,1247,0,-1.0,
1779742193.3768942,[CLIENT] ACK_RECEIVED,1247,0,0.0,
1779742193.3775244,[CLIENT] SENT,1248,0,-1.0,
1779742193.3775244,[CLIENT] ACK_RECEIVED,1248,0,0.0,
1779742193.3781056,[CLIENT] SENT,1249,0,-1.0,
1779742193.3783069,[CLIENT] ACK_RECEIVED,1249,0,0.0,
1779742193.3783069,[CLIENT] SENT,1250,0,-1.0,
1779742193.3789845,[CLIENT] ACK_RECEIVED,1250,0,0.119,
1779742193.3792942,[CLIENT] SENT,1251,0,-1.0,
1779742193.3792942,[CLIENT] ACK_RECEIVED,1251,0,0.0,
1779742193.3797953,[CLIENT] SENT,1252,0,-1.0,
1779742193.3801074,[CLIENT] ACK_RECEIVED,1252,0,0.312,
1779742193.3802595,[CLIENT] SENT,1253,0,-1.0,
1779742193.3805077,[CLIENT] ACK_RECEIVED,1253,0,0.0,
1779742193.3808987,[CLIENT] SENT,1254,0,-1.0,
1779742193.381162,[CLIENT] ACK_RECEIVED,1254,0,0.0,
1779742193.3813212,[CLIENT] SENT,1255,0,-1.0,
1779742193.381724,[CLIENT] ACK_RECEIVED,1255,0,0.0,
1779742193.381724,[CLIENT] SENT,1256,0,-1.0,
1779742193.382123,[CLIENT] ACK_RECEIVED,1256,0,0.0,
1779742193.382567,[CLIENT] SENT,1257,0,-1.0,
1779742193.382902,[CLIENT] ACK_RECEIVED,1257,0,0.0,
1779742193.3834844,[CLIENT] SENT,1258,0,-1.0,
1779742193.3839872,[CLIENT] ACK_RECEIVED,1258,0,0.0,
1779742193.3845909,[CLIENT] SENT,1259,0,-1.0,
1779742193.3845909,[CLIENT] ACK_RECEIVED,1259,0,0.0,
1779742193.3850935,[CLIENT] SENT,1260,0,-1.0,
1779742193.385593,[CLIENT] ACK_RECEIVED,1260,0,0.0,
1779742193.3858938,[CLIENT] SENT,1261,0,-1.0,
1779742193.3858938,[CLIENT] ACK_RECEIVED,1261,0,0.0,
1779742193.3865201,[CLIENT] SENT,1262,0,-1.0,
1779742193.3868756,[CLIENT] ACK_RECEIVED,1262,0,0.212,
1779742193.3868756,[CLIENT] SENT,1263,0,-1.0,
1779742193.3868756,[CLIENT] ACK_RECEIVED,1263,0,0.0,
1779742193.3875086,[CLIENT] SENT,1264,0,-1.0,
1779742193.3879838,[CLIENT] ACK_RECEIVED,1264,0,0.475,
1779742193.3879838,[CLIENT] SENT,1265,0,-1.0,
1779742193.3885875,[CLIENT] ACK_RECEIVED,1265,0,0.109,
1779742193.3885875,[CLIENT] SENT,1266,0,-1.0,
1779742193.388969,[CLIENT] ACK_RECEIVED,1266,0,0.0,
1779742193.3892808,[CLIENT] SENT,1267,0,-1.0,
1779742193.389635,[CLIENT] ACK_RECEIVED,1267,0,0.0,
1779742193.389635,[CLIENT] SENT,1268,0,-1.0,
1779742193.3901007,[CLIENT] ACK_RECEIVED,1268,0,0.0,
1779742193.3901007,[CLIENT] SENT,1269,0,-1.0,
1779742193.3908029,[CLIENT] ACK_RECEIVED,1269,0,0.0,
1779742193.3908029,[CLIENT] SENT,1270,0,-1.0,
1779742193.3913507,[CLIENT] ACK_RECEIVED,1270,0,0.0,
1779742193.3917072,[CLIENT] SENT,1271,0,-1.0,
1779742193.3919146,[CLIENT] ACK_RECEIVED,1271,0,0.0,
1779742193.3919146,[CLIENT] SENT,1272,0,-1.0,
1779742193.3924792,[CLIENT] ACK_RECEIVED,1272,0,0.0,
1779742193.3924792,[CLIENT] SENT,1273,0,-1.0,
1779742193.3924792,[CLIENT] ACK_RECEIVED,1273,0,0.0,
1779742193.3924792,[CLIENT] SENT,1274,0,-1.0,
1779742193.3936558,[CLIENT] ACK_RECEIVED,1274,0,0.0,
1779742193.3936558,[CLIENT] SENT,1275,0,-1.0,
1779742193.3943367,[CLIENT] ACK_RECEIVED,1275,0,0.0,
1779742193.394701,[CLIENT] SENT,1276,0,-1.0,
1779742193.394701,[CLIENT] ACK_RECEIVED,1276,0,0.0,
1779742193.3952003,[CLIENT] SENT,1277,0,-1.0,
1779742193.3952003,[CLIENT] ACK_RECEIVED,1277,0,0.0,
1779742193.395689,[CLIENT] SENT,1278,0,-1.0,
1779742193.3959773,[CLIENT] ACK_RECEIVED,1278,0,0.0,
1779742193.3959773,[CLIENT] SENT,1279,0,-1.0,
1779742193.3959773,[CLIENT] ACK_RECEIVED,1279,0,0.0,
1779742193.3959773,[CLIENT] SENT,1280,0,-1.0,
1779742193.3971763,[CLIENT] ACK_RECEIVED,1280,0,0.0,
1779742193.3974924,[CLIENT] SENT,1281,0,-1.0,
1779742193.3976197,[CLIENT] ACK_RECEIVED,1281,0,0.0,
1779742193.3979363,[CLIENT] SENT,1282,0,-1.0,
1779742193.3985534,[CLIENT] ACK_RECEIVED,1282,0,0.617,
1779742193.3985534,[CLIENT] SENT,1283,0,-1.0,
1779742193.3985534,[CLIENT] ACK_RECEIVED,1283,0,0.0,
1779742193.3992527,[CLIENT] SENT,1284,0,-1.0,
1779742193.3992527,[CLIENT] ACK_RECEIVED,1284,0,0.0,
1779742193.399754,[CLIENT] SENT,1285,0,-1.0,
1779742193.4001148,[CLIENT] ACK_RECEIVED,1285,0,0.0,
1779742193.4001148,[CLIENT] SENT,1286,0,-1.0,
1779742193.400615,[CLIENT] ACK_RECEIVED,1286,0,0.0,
1779742193.4010317,[CLIENT] SENT,1287,0,-1.0,
1779742193.4010317,[CLIENT] ACK_RECEIVED,1287,0,0.0,
1779742193.4014513,[CLIENT] SENT,1288,0,-1.0,
1779742193.401758,[CLIENT] ACK_RECEIVED,1288,0,0.0,
1779742193.4020472,[CLIENT] SENT,1289,0,-1.0,
1779742193.4025402,[CLIENT] ACK_RECEIVED,1289,0,0.0,
1779742193.4026206,[CLIENT] SENT,1290,0,-1.0,
1779742193.4026206,[CLIENT] ACK_RECEIVED,1290,0,0.0,
1779742193.4030566,[CLIENT] SENT,1291,0,-1.0,
1779742193.4030566,[CLIENT] ACK_RECEIVED,1291,0,0.0,
1779742193.4030566,[CLIENT] SENT,1292,0,-1.0,
1779742193.4038408,[CLIENT] ACK_RECEIVED,1292,0,0.0,
1779742193.4042795,[CLIENT] SENT,1293,0,-1.0,
1779742193.4042795,[CLIENT] ACK_RECEIVED,1293,0,0.0,
1779742193.4050288,[CLIENT] SENT,1294,0,-1.0,
1779742193.4051552,[CLIENT] ACK_RECEIVED,1294,0,0.0,
1779742193.4051552,[CLIENT] SENT,1295,0,-1.0,
1779742193.4051552,[CLIENT] ACK_RECEIVED,1295,0,0.0,
1779742193.4059875,[CLIENT] SENT,1296,0,-1.0,
1779742193.4059875,[CLIENT] ACK_RECEIVED,1296,0,0.0,
1779742193.4059875,[CLIENT] SENT,1297,0,-1.0,
1779742193.4068413,[CLIENT] ACK_RECEIVED,1297,0,0.854,
1779742193.4068413,[CLIENT] SENT,1298,0,-1.0,
1779742193.4073412,[CLIENT] ACK_RECEIVED,1298,0,0.5,
1779742193.4073412,[CLIENT] SENT,1299,0,-1.0,
1779742193.407841,[CLIENT] ACK_RECEIVED,1299,0,0.0,
1779742193.4080522,[CLIENT] SENT,1300,0,-1.0,
1779742193.4080522,[CLIENT] ACK_RECEIVED,1300,0,0.0,
1779742193.4086525,[CLIENT] SENT,1301,0,-1.0,
1779742193.4089417,[CLIENT] ACK_RECEIVED,1301,0,0.0,
1779742193.4089417,[CLIENT] SENT,1302,0,-1.0,
1779742193.4094422,[CLIENT] ACK_RECEIVED,1302,0,0.0,
1779742193.4098701,[CLIENT] SENT,1303,0,-1.0,
1779742193.4098701,[CLIENT] ACK_RECEIVED,1303,0,0.0,
1779742193.4104567,[CLIENT] SENT,1304,0,-1.0,
1779742193.410653,[CLIENT] ACK_RECEIVED,1304,0,0.0,
1779742193.4110446,[CLIENT] SENT,1305,0,-1.0,
1779742193.4110446,[CLIENT] ACK_RECEIVED,1305,0,0.0,
1779742193.4116197,[CLIENT] SENT,1306,0,-1.0,
1779742193.4116197,[CLIENT] ACK_RECEIVED,1306,0,0.0,
1779742193.4122367,[CLIENT] SENT,1307,0,-1.0,
1779742193.4125204,[CLIENT] ACK_RECEIVED,1307,0,0.0,
1779742193.412811,[CLIENT] SENT,1308,0,-1.0,
1779742193.412811,[CLIENT] ACK_RECEIVED,1308,0,0.0,
1779742193.4133117,[CLIENT] SENT,1309,0,-1.0,
1779742193.4138112,[CLIENT] ACK_RECEIVED,1309,0,0.0,
1779742193.4143114,[CLIENT] SENT,1310,0,-1.0,
1779742193.4143114,[CLIENT] ACK_RECEIVED,1310,0,0.0,
1779742193.4148111,[CLIENT] SENT,1311,0,-1.0,
1779742193.4153113,[CLIENT] ACK_RECEIVED,1311,0,0.0,
1779742193.4153113,[CLIENT] SENT,1312,0,-1.0,
1779742193.4158113,[CLIENT] ACK_RECEIVED,1312,0,0.0,
1779742193.4158113,[CLIENT] SENT,1313,0,-1.0,
1779742193.4165783,[CLIENT] ACK_RECEIVED,1313,0,0.267,
1779742193.4165783,[CLIENT] SENT,1314,0,-1.0,
1779742193.4171042,[CLIENT] ACK_RECEIVED,1314,0,0.0,
1779742193.4171042,[CLIENT] SENT,1315,0,-1.0,
1779742193.4176016,[CLIENT] ACK_RECEIVED,1315,0,0.0,
1779742193.4181015,[CLIENT] SENT,1316,0,-1.0,
1779742193.4181015,[CLIENT] ACK_RECEIVED,1316,0,0.0,
1779742193.4186966,[CLIENT] SENT,1317,0,-1.0,
1779742193.4190047,[CLIENT] ACK_RECEIVED,1317,0,0.079,
1779742193.4190047,[CLIENT] SENT,1318,0,-1.0,
1779742193.4196193,[CLIENT] ACK_RECEIVED,1318,0,0.615,
1779742193.4196193,[CLIENT] SENT,1319,0,-1.0,
1779742193.4201193,[CLIENT] ACK_RECEIVED,1319,0,0.0,
1779742193.4201193,[CLIENT] SENT,1320,0,-1.0,
1779742193.4207256,[CLIENT] ACK_RECEIVED,1320,0,0.0,
1779742193.4207256,[CLIENT] SENT,1321,0,-1.0,
1779742193.4212263,[CLIENT] ACK_RECEIVED,1321,0,0.0,
1779742193.4215662,[CLIENT] SENT,1322,0,-1.0,
1779742193.4218965,[CLIENT] ACK_RECEIVED,1322,0,0.0,
1779742193.4221735,[CLIENT] SENT,1323,0,-1.0,
1779742193.422606,[CLIENT] ACK_RECEIVED,1323,0,0.432,
1779742193.4228165,[CLIENT] SENT,1324,0,-1.0,
1779742193.4232926,[CLIENT] ACK_RECEIVED,1324,0,0.173,
1779742193.4235036,[CLIENT] SENT,1325,0,-1.0,
1779742193.4236486,[CLIENT] ACK_RECEIVED,1325,0,0.0,
1779742193.4236486,[CLIENT] SENT,1326,0,-1.0,
1779742193.4242966,[CLIENT] ACK_RECEIVED,1326,0,0.0,
1779742193.4246678,[CLIENT] SENT,1327,0,-1.0,
1779742193.4250104,[CLIENT] ACK_RECEIVED,1327,0,0.343,
1779742193.425323,[CLIENT] SENT,1328,0,-1.0,
1779742193.425428,[CLIENT] ACK_RECEIVED,1328,0,0.0,
1779742193.4257705,[CLIENT] SENT,1329,0,-1.0,
1779742193.4261386,[CLIENT] ACK_RECEIVED,1329,0,0.0,
1779742193.4264524,[CLIENT] SENT,1330,0,-1.0,
1779742193.4268563,[CLIENT] ACK_RECEIVED,1330,0,0.404,
1779742193.4271295,[CLIENT] SENT,1331,0,-1.0,
1779742193.4274096,[CLIENT] ACK_RECEIVED,1331,0,0.0,
1779742193.427823,[CLIENT] SENT,1332,0,-1.0,
1779742193.4280303,[CLIENT] ACK_RECEIVED,1332,0,0.0,
1779742193.4280303,[CLIENT] SENT,1333,0,-1.0,
1779742193.4290292,[CLIENT] ACK_RECEIVED,1333,0,0.5,
1779742193.4291885,[CLIENT] SENT,1334,0,-1.0,
1779742193.4294813,[CLIENT] ACK_RECEIVED,1334,0,0.0,
1779742193.4299896,[CLIENT] SENT,1335,0,-1.0,
1779742193.4303865,[CLIENT] ACK_RECEIVED,1335,0,0.397,
1779742193.4303865,[CLIENT] SENT,1336,0,-1.0,
1779742193.4308865,[CLIENT] ACK_RECEIVED,1336,0,0.0,
1779742193.4313915,[CLIENT] SENT,1337,0,-1.0,
1779742193.431905,[CLIENT] ACK_RECEIVED,1337,0,0.279,
1779742193.431905,[CLIENT] SENT,1338,0,-1.0,
1779742193.4329703,[CLIENT] ACK_RECEIVED,1338,0,0.536,
1779742193.4329703,[CLIENT] SENT,1339,0,-1.0,
1779742193.4334707,[CLIENT] ACK_RECEIVED,1339,0,0.0,
1779742193.4334707,[CLIENT] SENT,1340,0,-1.0,
1779742193.4338517,[CLIENT] ACK_RECEIVED,1340,0,0.0,
1779742193.4343536,[CLIENT] SENT,1341,0,-1.0,
1779742193.4346473,[CLIENT] ACK_RECEIVED,1341,0,0.0,
1779742193.4349844,[CLIENT] SENT,1342,0,-1.0,
1779742193.4353616,[CLIENT] ACK_RECEIVED,1342,0,0.133,
1779742193.4353616,[CLIENT] SENT,1343,0,-1.0,
1779742193.4358974,[CLIENT] ACK_RECEIVED,1343,0,0.0,
1779742193.4358974,[CLIENT] SENT,1344,0,-1.0,
1779742193.4363976,[CLIENT] ACK_RECEIVED,1344,0,0.0,
1779742193.4366825,[CLIENT] SENT,1345,0,-1.0,
1779742193.4370894,[CLIENT] ACK_RECEIVED,1345,0,0.407,
1779742193.4370894,[CLIENT] SENT,1346,0,-1.0,
1779742193.4375958,[CLIENT] ACK_RECEIVED,1346,0,0.0,
1779742193.4375958,[CLIENT] SENT,1347,0,-1.0,
1779742193.4381785,[CLIENT] ACK_RECEIVED,1347,0,0.0,
1779742193.4381785,[CLIENT] SENT,1348,0,-1.0,
1779742193.4388065,[CLIENT] ACK_RECEIVED,1348,0,0.0,
1779742193.4390187,[CLIENT] SENT,1349,0,-1.0,
1779742193.4395573,[CLIENT] ACK_RECEIVED,1349,0,0.539,
1779742193.4396417,[CLIENT] SENT,1350,0,-1.0,
1779742193.440142,[CLIENT] ACK_RECEIVED,1350,0,0.5,
1779742193.440142,[CLIENT] SENT,1351,0,-1.0,
1779742193.4407575,[CLIENT] ACK_RECEIVED,1351,0,0.095,
1779742193.4407575,[CLIENT] SENT,1352,0,-1.0,
1779742193.4413178,[CLIENT] ACK_RECEIVED,1352,0,0.0,
1779742193.44156,[CLIENT] SENT,1353,0,-1.0,
1779742193.44156,[CLIENT] ACK_RECEIVED,1353,0,0.0,
1779742193.4421701,[CLIENT] SENT,1354,0,-1.0,
1779742193.4426026,[CLIENT] ACK_RECEIVED,1354,0,0.082,
1779742193.4426026,[CLIENT] SENT,1355,0,-1.0,
1779742193.443117,[CLIENT] ACK_RECEIVED,1355,0,0.0,
1779742193.443117,[CLIENT] SENT,1356,0,-1.0,
1779742193.443617,[CLIENT] ACK_RECEIVED,1356,0,0.0,
1779742193.4439087,[CLIENT] SENT,1357,0,-1.0,
1779742193.4444084,[CLIENT] ACK_RECEIVED,1357,0,0.5,
1779742193.4446342,[CLIENT] SENT,1358,0,-1.0,
1779742193.4446342,[CLIENT] ACK_RECEIVED,1358,0,0.0,
1779742193.4452949,[CLIENT] SENT,1359,0,-1.0,
1779742193.445537,[CLIENT] ACK_RECEIVED,1359,0,0.0,
1779742193.445894,[CLIENT] SENT,1360,0,-1.0,
1779742193.4462435,[CLIENT] ACK_RECEIVED,1360,0,0.0,
1779742193.4462435,[CLIENT] SENT,1361,0,-1.0,
1779742193.4468036,[CLIENT] ACK_RECEIVED,1361,0,0.0,
1779742193.447216,[CLIENT] SENT,1362,0,-1.0,
1779742193.4474869,[CLIENT] ACK_RECEIVED,1362,0,0.0,
1779742193.4474869,[CLIENT] SENT,1363,0,-1.0,
1779742193.4480946,[CLIENT] ACK_RECEIVED,1363,0,0.608,
1779742193.4480946,[CLIENT] SENT,1364,0,-1.0,
1779742193.4487138,[CLIENT] ACK_RECEIVED,1364,0,0.619,
1779742193.4487138,[CLIENT] SENT,1365,0,-1.0,
1779742193.4493396,[CLIENT] ACK_RECEIVED,1365,0,0.0,
1779742193.4493961,[CLIENT] SENT,1366,0,-1.0,
1779742193.4496148,[CLIENT] ACK_RECEIVED,1366,0,0.0,
1779742193.4496148,[CLIENT] SENT,1367,0,-1.0,
1779742193.4496148,[CLIENT] ACK_RECEIVED,1367,0,0.0,
1779742193.4505858,[CLIENT] SENT,1368,0,-1.0,
1779742193.4509926,[CLIENT] ACK_RECEIVED,1368,0,0.407,
1779742193.4510946,[CLIENT] SENT,1369,0,-1.0,
1779742193.4513571,[CLIENT] ACK_RECEIVED,1369,0,0.0,
1779742193.4513571,[CLIENT] SENT,1370,0,-1.0,
1779742193.451905,[CLIENT] ACK_RECEIVED,1370,0,0.0,
1779742193.4522638,[CLIENT] SENT,1371,0,-1.0,
1779742193.4526374,[CLIENT] ACK_RECEIVED,1371,0,0.374,
1779742193.4526374,[CLIENT] SENT,1372,0,-1.0,
1779742193.4533522,[CLIENT] ACK_RECEIVED,1372,0,0.288,
1779742193.4533522,[CLIENT] SENT,1373,0,-1.0,
1779742193.4537668,[CLIENT] ACK_RECEIVED,1373,0,0.0,
1779742193.4537668,[CLIENT] SENT,1374,0,-1.0,
1779742193.4545388,[CLIENT] ACK_RECEIVED,1374,0,0.184,
1779742193.4545388,[CLIENT] SENT,1375,0,-1.0,
1779742193.455027,[CLIENT] ACK_RECEIVED,1375,0,0.0,
1779742193.4553614,[CLIENT] SENT,1376,0,-1.0,
1779742193.4555547,[CLIENT] ACK_RECEIVED,1376,0,0.0,
1779742193.4558673,[CLIENT] SENT,1377,0,-1.0,
1779742193.4562175,[CLIENT] ACK_RECEIVED,1377,0,0.0,
1779742193.4562175,[CLIENT] SENT,1378,0,-1.0,
1779742193.4569836,[CLIENT] ACK_RECEIVED,1378,0,0.225,
1779742193.4569836,[CLIENT] SENT,1379,0,-1.0,
1779742193.4574864,[CLIENT] ACK_RECEIVED,1379,0,0.0,
1779742193.4574864,[CLIENT] SENT,1380,0,-1.0,
1779742193.4578867,[CLIENT] ACK_RECEIVED,1380,0,0.0,
1779742193.4582064,[CLIENT] SENT,1381,0,-1.0,
1779742193.4582064,[CLIENT] ACK_RECEIVED,1381,0,0.0,
1779742193.4582064,[CLIENT] SENT,1382,0,-1.0,
1779742193.4592183,[CLIENT] ACK_RECEIVED,1382,0,0.0,
1779742193.4597223,[CLIENT] SENT,1383,0,-1.0,
1779742193.459955,[CLIENT] ACK_RECEIVED,1383,0,0.0,
1779742193.459955,[CLIENT] SENT,1384,0,-1.0,
1779742193.460455,[CLIENT] ACK_RECEIVED,1384,0,0.0,
1779742193.4609885,[CLIENT] SENT,1385,0,-1.0,
1779742193.4612112,[CLIENT] ACK_RECEIVED,1385,0,0.0,
1779742193.4616022,[CLIENT] SENT,1386,0,-1.0,
1779742193.461791,[CLIENT] ACK_RECEIVED,1386,0,0.0,
1779742193.461791,[CLIENT] SENT,1387,0,-1.0,
1779742193.4625618,[CLIENT] ACK_RECEIVED,1387,0,0.191,
1779742193.4625618,[CLIENT] SENT,1388,0,-1.0,
1779742193.4631376,[CLIENT] ACK_RECEIVED,1388,0,0.576,
1779742193.4633915,[CLIENT] SENT,1389,0,-1.0,
1779742193.4635997,[CLIENT] ACK_RECEIVED,1389,0,0.0,
1779742193.4635997,[CLIENT] SENT,1390,0,-1.0,
1779742193.4643128,[CLIENT] ACK_RECEIVED,1390,0,0.0,
1779742193.4643128,[CLIENT] SENT,1391,0,-1.0,
1779742193.4650156,[CLIENT] ACK_RECEIVED,1391,0,0.703,
1779742193.4650156,[CLIENT] SENT,1392,0,-1.0,
1779742193.4656303,[CLIENT] ACK_RECEIVED,1392,0,0.246,
1779742193.4656303,[CLIENT] SENT,1393,0,-1.0,
1779742193.4661303,[CLIENT] ACK_RECEIVED,1393,0,0.5,
1779742193.4661303,[CLIENT] SENT,1394,0,-1.0,
1779742193.4661303,[CLIENT] ACK_RECEIVED,1394,0,0.0,
1779742193.4668174,[CLIENT] SENT,1395,0,-1.0,
1779742193.4673193,[CLIENT] ACK_RECEIVED,1395,0,0.502,
1779742193.467424,[CLIENT] SENT,1396,0,-1.0,
1779742193.4679184,[CLIENT] ACK_RECEIVED,1396,0,0.0,
1779742193.4679184,[CLIENT] SENT,1397,0,-1.0,
1779742193.4686856,[CLIENT] ACK_RECEIVED,1397,0,0.267,
1779742193.4686856,[CLIENT] SENT,1398,0,-1.0,
1779742193.4690447,[CLIENT] ACK_RECEIVED,1398,0,0.0,
1779742193.4694335,[CLIENT] SENT,1399,0,-1.0,
1779742193.4697857,[CLIENT] ACK_RECEIVED,1399,0,0.107,
1779742193.4697857,[CLIENT] SENT,1400,0,-1.0,
1779742193.4704351,[CLIENT] ACK_RECEIVED,1400,0,0.305,
